Id,price
1038,916.21
1039,617.595
1040,1027.96
1041,712.4
1042,757.535
1043,1763.65
1044,2448.795
1045,720.07
1046,2478.27
1047,797.455
1048,938.035
1049,877.615
1050,4535.815
1051,1040.885
1052,844.46
1053,1193.55
1054,10216.69
1055,912.915
1056,14080.045
1057,624.145
1058,2606.96
1059,6984.885
1060,1941.34
1061,773.64
1062,1291.555
1063,2926.985
1064,3122.315
1065,686.89
1066,9507.545
1067,738.445
1068,3031.215
1069,5798.233
1070,5408.67
1071,1026.2
1072,4445.26
1073,13469.3655
1074,3454.005
1075,4687.915
1076,489.72
1077,2087.25
1078,943.79
1079,538.39
1080,3040.605
1081,4914.91
1082,9148.03
1083,2501.945
1084,14634.845
1085,6034.847
1086,6477.735
1087,944.385
1088,1702.22
1089,1954.405
1090,1017.435
1091,2238.83
1092,4605.47
1093,828.725
1094,6609.873333
1095,732.055
1096,1044.37
1097,2359.185
1098,848.085
1099,11077.04
1100,744.01
1101,1276.65
1102,3368.53
1103,1299.525
1104,6462.505
1105,491.3
1106,2093.1
1107,833.04
1108,12300.25
1109,1515.815
1110,9486.54
1111,3103.215
1112,883.65
1113,13498.175
1114,2869.955
1115,2619.59
1116,5420.91
1117,2092.47
1118,4096.105
1119,2378.735
1120,3814.12
1121,5705.995
1122,3395.83375
1123,452.4
1124,6873
1125,3204.286667
1126,3527.61
1127,962.205
1128,655.59
1129,3918.265
1130,8589.405
1131,3391.235
1132,12979.595
1133,865.005
1134,1771.175
1135,777.135
1136,3756.56
1137,762.1
1138,13782.42
1139,632.775
1140,555.035
1141,10845.01
1142,611.935
1143,6649.465
1144,2649
1145,1352.815
1146,649
1147,1101.42
1148,1920.94
1149,3984.295
1150,10773.73
1151,15060.68
1152,847.575
1153,8632.435
1154,9618.35
1155,1006.86
1156,1185.525
1157,1743.135
1158,736.565
1159,7343.03
1160,6260.525
1161,8715.285
1162,696.535
1163,904.88
1164,706.705
1165,901.995
1166,5373.9
1167,386.55
1168,905.96
1169,4443.24
1170,15029.565
1171,2864.14
1172,484.055
1173,3385.305
1174,4442.085
1175,12838.7
1176,3196.39
1177,514.22
1178,3021.26
1179,1680.35
1180,1593.115
1181,1030.265
1182,1603.1
1183,14979.97833
1184,1324.795
1185,1203.17
1186,3921.355
1187,810.865
1188,853.205
1189,1893.285
1190,4571.995
1191,3003.515
1192,1731.74
1193,6722.59
1194,4013.99
1195,580.385
1196,2054.82
1197,5577.285
1198,4346.215
1199,4996.085
1200,2330.94
1201,1420.09
1202,2204.55
1203,6118.075
1204,4418.44
1205,5608.575
1206,5136.04
1207,7863.65
1208,507.895
1209,861.805
1210,4994.325
1211,409.07
1212,4446.815
1213,6483.341667
1214,4898.145
1215,2189.805
1216,784.12
1217,829.895
1218,581.765
1219,5524.95
1220,5431.105
1221,4828.43
1222,2023.805
1223,2181.905
1224,399.665
1225,910.245
1226,2993.385
1227,883
1228,1325.07
1229,3294.91
1230,2662.725
1231,651.46
1232,4360.165
1233,3616.59
1234,1253.175
1235,1288.975
1236,912.335
1237,568.775
1238,1911.3
1239,968.205
1240,3901.445
1241,721.205
1242,6640.178333
1243,732.105
1244,735.43
1245,14800.265
1246,10745.205
1247,1820.495
1248,1500.26
1249,599.79
1250,5945.225
1251,1016.715
1252,1269.56
1253,4022.865
1254,1777.99
1255,586.66
1256,1264.85
1257,521.07
1258,6453.1025
1259,6017.635
1260,737.27
1261,8325.875
1262,2128.28
1263,898.865
1264,3852.74
1265,1382.44
1266,1064.9625
1267,5281.405
1268,3142.341667
1269,1388.755
1270,1060.685
1271,495.355
1272,4191.52
1273,3919.78
1274,1310.17
1275,1734.985
1276,8352.955
1277,11284.95
1278,2467.825
1279,7436.57
1280,977.04
1281,9554.185
1282,5278.915
1283,743.01
1284,2728.57
1285,15221.32
1286,442.8
1287,1118.4
1288,575.035
1289,2201.325
1290,892.895
1291,13947.345
1292,7656.135
1293,2984.76
1294,906.15
1295,2744.685
1296,4723.37
1297,6785.4
1298,678.5
1299,4863.45
1300,799.715
1301,758.66
1302,690.91
1303,10156.145
1304,2601.18
1305,11799.095
1306,8951.785
1307,14588.88
1308,8872.125
1309,4367.805
1310,5088.72
1311,9419.345
1312,653.7625
1313,13368.61833
1314,5696.78
1315,4540.81
1316,2004.55
1317,443.265
1318,5410.18
1319,1897.7
1320,9640.17
1321,729.64
1322,821.695
1323,831.525
1324,2151.31
1325,2433.78
1326,646.445
1327,841.245
1328,14099.37
1329,1488.32
1330,1157.93
1331,4549.885
1332,2438.375
1333,1789.105
1334,2890.695
1335,896.9
1336,8011.605
1337,827.82
1338,1225.925
1339,3907.505
1340,11175.11
1341,1832.69
1342,1628.71
1343,6924.27
1344,4634.685
1345,1413.98
1346,1863.345
1347,1005.385
1348,11898.17
1349,4114.655
1350,5301.5275
1351,1711.135
1352,1686.53
1353,10164.445
1354,892.85
1355,2853.575
1356,565.44
1357,1017.075
1358,3062.465
1359,2408.35
1360,3532.285
1361,513.225
1362,3066.17
1363,529.47
1364,670.32
1365,9273.89
1366,697.78
1367,674.135
1368,513.51
1369,10312.315
1370,5395.635
1371,1235.41
1372,1711.015
1373,741.855
1374,2219.43
1375,881.2831667
1376,1747.19
1377,1237.85
1378,13523.04
1379,4526.79
1380,5361.175
1381,1733.52
1382,2273.03
1383,5936.69
1384,446.665
1385,14986.59
1386,397.285
1387,1169.415
1388,905.78
1389,1112.99
1390,523.36
1391,3362.15
1392,2384.35
1393,1378.045
1394,755.8768333
1395,795.045
1396,646.635
1397,1564.01
1398,9586.415
1399,552.99
1400,784.24
1401,689.6
1402,1980.375
1403,577.46
1404,612.01
1405,10545.39
1406,571.68
1407,2017.05
1408,5430.43
1409,3840.84
1410,1818.81
1411,3385.15
1412,2279.79
1413,637.68
1414,7747
1415,6794.825
1416,809.245
1417,568.42
1418,1645.715
1419,2025.79
1420,1042.695
1421,7459.91
1422,13616.005
1423,550.855
1424,2141.31
1425,5522.055
1426,1516.455
1427,1717.465
1428,2255.385
1429,1180.7
1430,2227.085
1431,1877.88
1432,787.225
1433,1697.23
1434,2280.275
1435,4574.97
1436,2677.57
1437,2280.775
1438,3833.34
1439,4195.905
1440,7040.72
1441,1147.37
1442,14808.13
1443,3557.4
1444,1051.271667
1445,1306.865
1446,1338.725
1447,7169.365
1448,889.095
1449,5450.405
1450,12824.8075
1451,7871.845
1452,2224.505
1453,12461.17417
1454,451.91
1455,706.905
1456,2203.105
1457,11238.075
1458,13063.265
1459,14275.055
1460,3832.625
1461,2747.695
1462,4158.44
1463,7150.19
1464,6361.26
1465,1077.14
1466,3598.355
1467,10549.96
1468,1560.395
1469,754.885
1470,552.58
1471,6848.83
1472,4640.8
1473,6336.2
1474,8179.655
1475,4290.795
1476,4749.22
1477,697.885
1478,14170.39
1479,15208.685
1480,4016.14
1481,9134.63
1482,767.04
1483,619.91
1484,7258.03
1485,594.005
1486,6390.22
1487,535.95
1488,10623.045
1489,3193.06
1490,4519.01
1491,3354.695
1492,5077.212583
1493,2929.65
1494,5196.975
1495,10607.625
1496,2824.765
1497,5917.66
1498,433.01
1499,8859.17
1500,868.815
1501,474.387
1502,15014.585
1503,5217.14
1504,611.78
1505,10796.11
1506,1714.845
1507,2385.745
1508,4326.255
1509,848.24
1510,824.14
1511,7159.07
1512,2177.17
1513,1308.315
1514,5900.875
1515,446.745
1516,9810.46
1517,2488.665
1518,9710.015
1519,1579.89
1520,8902.02
1521,5140.87
1522,6212.485
1523,6667.425
1524,5053.675
1525,14888.98
1526,726.065
1527,1768.38
1528,1516.35
1529,2109.4475
1530,13726.84
1531,729.495
1532,11967.055
1533,6200.455
1534,873.57
1535,944.04
1536,14578.235
1537,804.97
1538,875.015
1539,2009.75
1540,838.505
1541,13981.475
1542,713.25
1543,637.04
1544,5287.514333
1545,2522.07
1546,747
1547,2615.07
1548,1954.655
1549,6375.01
1550,4446.975
1551,438.63
1552,4539.675
1553,5422.02
1554,2722.93
1555,9142.35
1556,7851.66
1557,2402.575
1558,1894.22
1559,559.265
1560,4278.86
1561,1052.28
1562,1277.285
1563,3999.175
1564,878.705
1565,1284.385
1566,886.015
1567,1470.335
1568,5309.67
1569,2011.845
1570,3756.155
1571,6028.375
1572,2242.595
1573,1744.145
1574,6064.01
1575,1726.815
1576,1263.335
1577,530.82
1578,2309.195
1579,6684.74
1580,2459.74
1581,795.075
1582,1845.86
1583,4749.35
1584,769.285
1585,6935.4
1586,3254.675
1587,993.975
1588,1106.02
1589,2084.15
1590,13945.2525
1591,3264.69
1592,7646.85
1593,1287.44
1594,5085.900833
1595,375.84
1596,2573.225
1597,6449.78
1598,749.11
1599,2041.725
1600,11005.045
1601,1065.1
1602,8643.595
1603,879.16
1604,621.36
1605,2737.565
1606,6815.47
1607,4579.23
1608,6636.64
1609,2001.365
1610,2028.98
1611,663.5866667
1612,11500.55
1613,14232.975
1614,4367.13
1615,6385.815
1616,578.455
1617,987.235
1618,14903.59458
1619,1681.335
1620,10763.36
1621,2375.28
1622,2261.93
1623,7221.24
1624,7322.1175
1625,1353.12
1626,861.425
1627,10065.555
1628,4680.76
1629,7221.16
1630,4136.66
1631,3597.415
1632,804.8593333
1633,441.965
1634,838.035
1635,784.48
1636,8128.745
1637,3616.23
1638,5328
1639,4534.99
1640,648.44
1641,4853.365
1642,1490.02
1643,2811.73
1644,1294.325
1645,1886.46
1646,2770.37
1647,12337.348
1648,562.33
1649,706.84
1650,6181.265
1651,2134.9
1652,908.065
1653,3642.735
1654,2196.47
1655,7582.12
1656,786.175
1657,732.55
1658,742.135
1659,3069.48
1660,4387.245
1661,1748.48
1662,880.54
1663,4258.22
1664,3504.65
1665,1222.355
1666,678.86
1667,695.5475
1668,701.995
1669,513.93
1670,4321.335
1671,1098.105
1672,642.13
1673,13358.42
1674,1831.5025
1675,803.865
1676,596.83
1677,1379.8
1678,15005.805
1679,7266.955
1680,8578.245
1681,894.365
1682,12683.555
1683,1033.675
1684,8050.84
1685,14185.44
1686,1971.375
1687,4516.67
1688,4849.295
1689,14870.59733
1690,932.155
1691,5115.21
1692,1004.48
1693,3103.49
1694,3670.175
1695,3682.4
1696,2316.36
1697,1499.765
1698,9555.825
1699,7576.785
1700,2517.05
1701,4003.91
1702,605.435
1703,503.035
1704,865.95
1705,7005.365
1706,1530.635
1707,7106.66
1708,11897.98
1709,741.535
1710,2091.865
1711,5411.625
1712,2295.94
1713,1370.395
1714,13765.485
1715,3892.72
1716,885.73
1717,547.095
1718,1362.46
1719,6242.695
1720,4495.233333
1721,4212.16
1722,722.375
1723,6550.95
1724,4568.855
1725,965.58
1726,419.36
1727,932.83
1728,1448.315
1729,1420.425
1730,14225.025
1731,1803.895
1732,740.965
1733,4310.92
1734,3919.219
1735,7550.445
1736,1976.31
1737,4849.145
1738,4837.63
1739,1361.1225
1740,9416.68
1741,1431.685
1742,667.74
1743,13410.68
1744,1604.89
1745,966.085
1746,528.74
1747,9773.235
1748,598.615
1749,3304.595
1750,4262.415
1751,1886.365
1752,621.695
1753,2299.225
1754,6761.045
1755,2198.935
1756,865.1008333
1757,607.53
1758,5610.83
1759,8342.92
1760,5142.49
1761,4493.29
1762,4824.34
1763,14173.3375
1764,790.045
1765,9966.42
1766,5833.605
1767,3452.825
1768,574.84
1769,1754.185
1770,6183.465
1771,1057.31
1772,1743.81
1773,3647.885
1774,1771.36
1775,14135.595
1776,5489.33
1777,2347.25
1778,4690.725
1779,14288.56
1780,4956.03
1781,3118.22
1782,1047.035
1783,1036.72
1784,3977.135
1785,9113.98
1786,5059.96
1787,857.715
1788,14795.46
1789,3751.355
1790,592.825
1791,4698.555
1792,9729.605
1793,757.055
1794,569.39
1795,14194.042
1796,708.78
1797,14124.56
1798,4669.48
1799,4254.65
1800,913.135
1801,4163.58
1802,545.045
1803,740.765
1804,1639.01
1805,14175.82
1806,7919.93
1807,1207.49
1808,806.34
1809,1096.215
1810,1114.305
1811,11562.885
1812,2889.295
1813,5080.8
1814,14248.68333
1815,1297.965
1816,6633.585
1817,2101.615
1818,4070.86
1819,1646.71
1820,1655.615
1821,3215.225
1822,603.62
1823,947.375
1824,4049.25
1825,426.97
1826,2129.46
1827,2140.805
1828,1186.555
1829,501.255
1830,2042.25
1831,4681.94
1832,6078.875
1833,2277.385
1834,4254.411667
1835,11394.625
1836,11438.01
1837,9028.86
1838,8037.075
1839,445.865
1840,495.775
1841,4757.535
1842,7486.53
1843,484.575
1844,1428.325
1845,4598.41
1846,14797.78
1847,938.17
1848,1765.61
1849,11927.135
1850,984.2
1851,6348.655
1852,8226.25
1853,11414.83
1854,14639.68
1855,7807.13
1856,1179.385
1857,9245.295
1858,5373.71
1859,14957.335
1860,7429.015
1861,4144.665
1862,3059.325
1863,3379.505
1864,8814.825
1865,12909.595
1866,2502.72
1867,681.885
1868,608.455
1869,2016.854286
1870,732.415
1871,1652.015
1872,1035.05
1873,1810.455
1874,2597.585
1875,9161.935
1876,10585.92333
1877,2627.81
1878,3917.765
1879,14681.175
1880,2874.645
1881,741.13
1882,1915.775
1883,3196.12
1884,6008.13
1885,2463.52
1886,10595.955
1887,1603.535
1888,1860.46
1889,3720.615
1890,804.74
1891,993.33
1892,2315.776667
1893,984.84
1894,14386.68
1895,1719.39
1896,10664.39
1897,1160.508333
1898,813.15
1899,4883.54
1900,2114.465
1901,736.65
1902,1964.58
1903,509.95
1904,843.265
1905,1393.8725
1906,802.68
1907,1098.08
1908,4195.620333
1909,4738.46
1910,2255.44
1911,2930.22
1912,921.935
1913,14662.64
1914,5028.24
1915,1714.585
1916,658.72
1917,1986.435
1918,1916.2
1919,7569.235
1920,4090.165
1921,13823.61
1922,2417.98
1923,10246.05
1924,1480.8
1925,13212.06
1926,14728.035
1927,918.015
